Lemma,Case,Number,Upos,Forms
anhaltisch,Dat,Sing,ADJ,anhaltischen
ankommend,Acc,Plur,ADJ,ankommende | ankommenden
anmaßend,Acc,Plur,ADJ,anmaßenden
annehmbar,Dat,Plur,ADJ,annehmbaren
annonacinhaltigen,Dat,Plur,ADJ,annonacinhaltigen
anorganisch,Dat,Plur,ADJ,anorganischen
anschließend,Dat,Sing,ADJ,anschließendem | anschließenden
anschließend,Dat,Plur,ADJ,anschließenden
anschließend,Acc,Sing,ADJ,anschließende
anschließend,Dat,,ADJ,Anschließend
ansonsten,Dat,,ADJ,ansonsten
anspruchsvoll,Dat,Sing,ADJ,anspruchsvollen
ansteckend,Acc,Plur,ADJ,ansteckende
anstehend,Dat,Sing,ADJ,anstehenden
anstehend,Dat,Plur,ADJ,anstehenden
anstehend,Acc,Sing,ADJ,anstehende
ansteigend,Acc,Sing,ADJ,ansteigende
anständig,Acc,Sing,ADJ,anständigen
ansässig,Dat,Plur,ADJ,ansässigen
anthropogen,Dat,Plur,ADJ,anthropogenen
anti,Dat,Sing,ADJ,anti
antidogmatisches,Acc,Sing,ADJ,antidogmatisches
antifaschistisch,Dat,Sing,ADJ,antifaschistischen
antik,Dat,Sing,ADJ,antiken | antiker
antik,Acc,Sing,ADJ,antike
antik,Dat,Sing,NOUN,Antike
antik,Acc,Plur,ADJ,antike | antiken
antik,Dat,Plur,ADJ,antiken
antikirchliches,Acc,Sing,ADJ,antikirchliches
antimyolemmal,Acc,Plur,ADJ,antimyolemmale
antisemitisch,Dat,Plur,ADJ,antisemitischen
antisowjetisch,Acc,Sing,ADJ,antisowjetische
anvertraut,Dat,Plur,ADJ,anvertrauten
anwendungsbezogen,Acc,Sing,ADJ,anwendungsbezogene
arabisch,Dat,Sing,ADJ,arabischen
arabisch,Dat,Plur,PROPN,Arabischen
arabisch,Acc,Sing,ADJ,Arabische
arabisch,Dat,Plur,ADJ,arabischen
arabisiert,Dat,Plur,ADJ,arabisierten
arbeitend,Acc,Sing,ADJ,arbeitende | arbeitenden
arbeitsmedizinisch,Acc,Plur,ADJ,Arbeitsmedizinische
arbeitsteilig,Acc,Plur,ADJ,arbeitsteilige
architektonisch,Dat,Plur,ADJ,architektonischen
architekturtheoretisch,Dat,Plur,ADJ,architekturtheoretischen
archäologisch,Acc,Plur,ADJ,archäologische | archäologischen
archäologisch,Dat,Plur,ADJ,archäologischen
archäologisch,Dat,Sing,PROPN,Archäologischen
argentinisch,Acc,Sing,ADJ,argentinischen
ariden,Dat,Sing,ADJ,ariden
arischen,Dat,Sing,ADJ,arischen
arm,Acc,Plur,ADJ,arme
arm,Dat,Sing,ADJ,ärmsten
arm,Dat,Plur,ADJ,armen
aromatisch,Acc,Sing,ADJ,aromatisches
aromatisiert,Acc,Sing,ADJ,aromatisierten
arrogant,Acc,Sing,ADJ,arrogante
arrogant,Dat,Sing,ADJ,arroganten
artenreich,Acc,Sing,ADJ,artenreiche
asiatisch,Acc,Sing,ADJ,asiatische
asiatisch,Dat,Sing,ADJ,asiatischem | asiatischen
asketisch,Dat,Sing,ADJ,asketischen
asphaltiert,Dat,Plur,ADJ,asphaltierten
asphaltiert,Acc,Sing,ADJ,asphaltierte
assyrisch,Dat,Sing,PROPN,Assyrischen
astronomisch,Acc,Sing,ADJ,astronomische
asymmetrisch,Acc,Sing,ADJ,asymmetrische
asynchron,Dat,Sing,ADJ,asynchron
atemberaubend,Dat,Sing,ADJ,atemberaubenden
attisch,Dat,Plur,ADJ,attischen
attraktiv,Dat,Plur,NOUN,attraktivsten
attraktiv,Acc,Plur,ADJ,attraktivere
aufbauend,Acc,Plur,ADJ,aufbauende
aufbrausend,Dat,Sing,ADJ,aufbrausendem
aufeinanderfolgen,Dat,Plur,ADJ,aufeinanderfolgen
auffällig,Dat,Sing,ADJ,auffälligen
aufgebaut,Dat,Sing,ADJ,aufgebauten
aufgebaut,Acc,Plur,ADJ,aufgebaute
aufgeführt,Dat,Plur,ADJ,aufgeführten
aufgeführt,Dat,Sing,ADJ,aufgeführten
aufgeklärt,Dat,Plur,ADJ,aufgeklärten
aufgelaufen,Acc,Plur,ADJ,aufgelaufenen
aufgeschichtet,Dat,Sing,ADJ,aufgeschichteten
aufgestellt,Dat,Plur,ADJ,aufgestellten
aufgestellt,Acc,Sing,ADJ,aufgestellten
aufgetreten,Acc,Sing,ADJ,aufgetretene
aufgetreten,Acc,Plur,ADV,aufgetretene
aufgetreten,Dat,Sing,ADJ,aufgetretenen
aufgezeichnet,Acc,Sing,ADJ,aufgezeichneten
aufkeimend,Acc,Sing,ADJ,aufkeimenden
aufklärerisch,Acc,Sing,ADJ,aufklärerische
aufkommend,Acc,Sing,ADJ,aufkommende
aufmontiertes,Acc,Sing,ADJ,aufmontiertes
aufmunternd,Acc,Plur,ADJ,aufmunternden
aufragend,Acc,Plur,ADJ,aufragende
aufräumend,Acc,Sing,ADJ,aufräumende
aufsehenerregend,Dat,Plur,ADJ,aufsehenerregenden
aufsteigend,Acc,Plur,ADJ,aufsteigende
aufstrebend,Dat,Sing,ADJ,aufstrebendem
auftretend,Dat,Plur,ADJ,auftretenden
aufwendig,Dat,Sing,ADJ,aufwendiger
aufwieglerisch,Acc,Plur,ADJ,aufwieglerische
aufwinden,Acc,Sing,NOUN,aufwand
augenscheinlich,Dat,,ADJ,augenscheinlich
augenärztlich,Acc,Plur,ADJ,augenärztliche
ausführlich,Acc,Sing,ADJ,ausführliche
ausführlich,Acc,Plur,ADJ,ausführliche
ausgebaut,Dat,Plur,ADJ,ausgebauten
ausgebildet,Acc,Plur,ADJ,ausgebildete
ausgebildet,Dat,Plur,ADJ,ausgebildeten
ausgebreitet,Dat,Plur,ADJ,ausgebreiteten
ausgedehnt,Acc,Plur,ADJ,ausgedehnte
ausgedehnt,Dat,Plur,ADJ,ausgedehnten
ausgedient,Acc,Plur,ADJ,ausgediente
ausgefallen,Acc,Plur,ADJ,ausgefallensten
ausgefallen,Acc,Sing,ADJ,ausgefallene
ausgefallen,Dat,Plur,ADJ,ausgefallenen
ausgeglichen,Acc,Sing,ADJ,ausgeglichenen
ausgegründet,Dat,Plur,ADJ,ausgegründeten
ausgehend,Dat,Sing,ADJ,ausgehenden
ausgehend,Acc,Sing,ADJ,ausgehende
ausgeklügelt,Acc,Plur,ADJ,ausgeklügelte
ausgelastet,Dat,Plur,ADJ,ausgelasteten
ausgelobt,Acc,Sing,ADJ,ausgelobten
ausgeprägt,Dat,Plur,ADJ,ausgeprägten
ausgeprägt,Acc,Sing,ADJ,ausgeprägte | ausgeprägten
ausgeprägt,Dat,Sing,ADJ,ausgeprägten
ausgereift,Acc,Sing,ADJ,ausgereiften
ausgereift,Dat,Plur,ADJ,ausgereiftesten
ausgerichtet,Acc,Plur,ADJ,ausgerichteten
ausgerichtet,Acc,Sing,ADJ,ausgerichteten
ausgerufen,Dat,Sing,ADJ,ausgerufenen
ausgeschieden,Dat,Sing,ADJ,ausgeschiedenen
ausgeschildert,Dat,Plur,ADJ,ausgeschilderten
ausgeschrieben,Dat,Sing,ADJ,ausgeschriebene
ausgespäht,Acc,Sing,ADJ,ausgespähte
ausgestellt,Acc,Plur,ADJ,ausgestellten
ausgestorben,Acc,Sing,ADJ,ausgestorbene
ausgestrahlt,Dat,Plur,ADJ,ausgestrahlten
ausgewachst,Acc,Sing,ADJ,ausgewachsene
ausgewachst,Dat,Plur,ADJ,ausgewachsenen
ausgewogen,Dat,Sing,ADJ,ausgewogenen
ausgewogen,Acc,Sing,ADJ,ausgewogenes
ausgewählt,Acc,Plur,ADJ,ausgewählte
ausgezacktem,Dat,Sing,ADJ,ausgezacktem
ausgiebig,Dat,Sing,ADJ,ausgiebigen
ausgreifend,Acc,Sing,ADJ,ausgreifende
auskragend,Dat,Plur,ADJ,auskragenden
ausländisch,Acc,Plur,ADJ,ausländische | ausländischen
ausländisch,Dat,Sing,ADJ,ausländischem
ausländisch,Dat,Plur,ADJ,ausländischen
auspustenden,Dat,Sing,ADJ,auspustenden
ausreichend,Acc,Sing,ADJ,ausreichende
ausreichend,Dat,Sing,ADJ,ausreichendem | ausreichenden | ausreichender
ausreichend,Acc,Plur,ADJ,ausreichende
ausschließend,Dat,Sing,ADJ,ausschließender
ausschließlich,Dat,,ADJ,ausschließlich
aussichtsreich,Acc,Sing,ADJ,aussichtsreiche
aussichtsreich,Dat,Sing,ADJ,aussichtsreichen
ausstehend,Acc,Sing,ADJ,ausstehende
ausstrahlend,Acc,Plur,ADJ,ausstrahlenden
australisch,Dat,Sing,ADJ,australischen
australisch,Acc,Sing,ADJ,australischen
austroasiatischen,Dat,Plur,ADJ,austroasiatischen
austronesischen,Dat,Plur,ADJ,austronesischen
auswärtig,Acc,Plur,PROPN,Auswärtige
auswärtig,Acc,Sing,PROPN,Auswärtige
auswärtig,Acc,Sing,ADJ,auswärtigen
auswärtig,Dat,Sing,PROPN,Auswärtigen
auswärtig,Acc,Plur,ADJ,Auswärtige
auszuwählend,Dat,Sing,ADJ,auszuwählenden
autobiographisch,Dat,Sing,ADJ,autobiographischen
automatisch,Dat,Plur,ADJ,automatischen
automatisch,Dat,Sing,ADJ,automatischer
automatisch,Acc,Sing,ADJ,automatische
automatisierbaren,Dat,Plur,ADJ,automatisierbaren
autonom,Dat,Sing,ADJ,Autonomen | autonomen
autonom,Dat,Sing,PROPN,Autonomen
autonom,Acc,Sing,ADJ,autonome
autorisiert,Acc,Plur,ADJ,autorisierte
autorisierter,Dat,Sing,ADJ,autorisierter
autrichienn,Acc,Sing,ADJ,Autrichienne
außenpolitisch,Acc,Sing,ADJ,außenpolitischen
außenstehend,Dat,Sing,ADJ,außenstehenden
außerehelich,Dat,Plur,ADJ,außerehelichen
außergewöhnlich,Acc,Plur,ADJ,außergewöhnliche | außergewöhnlichen
außergewöhnlich,Dat,Sing,ADJ,außergewöhnlichen
außerordentlich,Dat,Sing,ADJ,außerordentlichen
außerordentlich,Acc,Plur,ADJ,außerordentliche
außerordentlich,Dat,Sing,PROPN,Außerordentlichen
außertourlich,Acc,Plur,ADJ,außertourliche
außeruniversitären,Acc,Plur,ADJ,außeruniversitären
avanciert,Dat,Sing,ADJ,avancierten
backen,Acc,Sing,ADJ,gebacken
backend,Acc,Sing,NOUN,Backend
badisch,Dat,Sing,ADJ,badischen
badisch,Acc,Sing,ADJ,badische
bairros,Dat,Sing,NOUN,bairros
bakteriell,Acc,Plur,ADJ,bakteriellen
bakterizid,Acc,Sing,ADJ,bakterizide
bald,Acc,Sing,PROPN,Bald
ballistisch,Dat,Sing,ADJ,ballistischen
baltisch,Dat,Sing,ADJ,baltischen
baltisch,Dat,Plur,ADJ,baltischen
bandförmig,Dat,Sing,ADJ,bandförmigen
barbarisch,Dat,Plur,ADJ,barbarischen
barock,Acc,Sing,ADJ,barocke
barock,Dat,Plur,ADJ,barocken
barsch,Dat,Sing,ADJ,barschen
basenreichen,Dat,Plur,ADJ,basenreichen
basierend,Dat,Plur,ADJ,basierende
batraki,Acc,Sing,PROPN,batraki
baulich,Acc,Sing,ADJ,bauliche
baumlos,Dat,Sing,ADJ,baumlosen
bayerisch,Dat,Sing,ADJ,Bayerischen | bayerischem | bayerischen | bayerischer
bayerisch,Dat,Sing,PROPN,Bayerischen | Bayerischer
bayerisch,Acc,Sing,PROPN,Bayerischen
bayerisch,Acc,Sing,ADJ,bayerische
bayrisch,Dat,Sing,ADJ,bayrischen
bayrisch,Acc,Sing,PROPN,Bayrische
beabsichtigt,Dat,Sing,ADJ,beabsichtigten
beachtet,Dat,Sing,ADJ,beachteten
beachtlich,Acc,Plur,ADJ,beachtliche
beachtlich,Acc,Sing,ADJ,beachtliche
beamtet,Dat,Plur,ADJ,beamteten
beansprucht,Dat,Sing,ADJ,beanspruchten
beantragt,Acc,Sing,ADJ,beantragte
bedenken,Acc,Sing,ADJ,bedachte
bedeutend,Dat,Plur,ADJ,bedeutendsten
bedeutend,Dat,Sing,ADJ,bedeutenden | bedeutendsten
bedeutend,Acc,Plur,ADJ,bedeutendsten
bedeutend,Acc,Sing,ADJ,bedeutende | bedeutendere | bedeutendstes
bedeutungsunterscheidend,Acc,Plur,ADJ,bedeutungsunterscheidende
bedingt,Acc,Sing,ADJ,bedingte
bedrohlich,Dat,Plur,ADJ,bedrohlichen
bedrohlich,Dat,Sing,ADJ,bedrohlichen
bedroht,Acc,Sing,ADJ,bedrohte
befindlich,Acc,Sing,ADJ,befindliche | befindlichen
befindlich,Dat,Sing,ADJ,befindlichen
befriedigend,Acc,Plur,ADJ,befriedigenden
befundenes,Acc,Sing,ADJ,befundenes
befürchtet,Acc,Plur,ADJ,befürchtete
begehbar,Dat,Sing,ADJ,begehbaren
begehrt,Acc,Sing,ADJ,begehrten
beginnend,Dat,Sing,ADJ,beginnenden
beginnend,Dat,,ADJ,beginnenden
beginnend,Dat,Plur,ADJ,beginnenden
beginnend,Acc,Sing,ADJ,beginnende
beglaubigt,Acc,Plur,ADJ,beglaubigten
begleitend,Acc,Plur,ADJ,begleitenden
begleitend,Acc,Sing,ADJ,begleitende
begrenzt,Dat,Plur,ADJ,begrenzten
begrenzt,Dat,Sing,ADJ,begrenzten
begrenzt,Acc,Sing,ADJ,begrenzten
behaart,Dat,Sing,ADJ,behaarten
behandelnd,Acc,Sing,ADJ,behandelnde | behandelnden
behandelt,Acc,Sing,ADJ,behandelte
beharrlich,Dat,Sing,ADJ,beharrlichen
beheizt,Dat,Sing,ADJ,beheizten
beherrscht,Acc,Sing,ADJ,beherrschte
behördlich,Acc,Sing,ADJ,behördliche
beide,Dat,Plur,DET,Beiden | beiden
beide,Acc,Plur,DET,Beide | beide | beiden
beide,Dat,Sing,DET,beiden
beigelegt,Dat,Sing,ADJ,beigelegten
beiliegen,Dat,Plur,NOUN,beilagen
beispiellos,Dat,Sing,ADJ,beispiellosen
bekannt,Dat,Plur,ADJ,bekannten | bekanntesten
bekannt,Dat,,ADJ,bekannt | bekannter
bekannt,Acc,Sing,ADJ,bekannte | bekannten
bekannt,Dat,Sing,ADJ,bekannten | bekannteren | bekanntesten
bekannt,Acc,Plur,ADJ,bekannte | bekannten
bekrönt,Acc,Sing,ADJ,bekrönte
belastend,Acc,Sing,ADJ,belastendes
belegenem,Dat,Sing,ADJ,belegenem
belegenes,Dat,Sing,ADJ,belegenes
belgisch,Dat,Sing,PROPN,Belgisch | Belgischen
belgisch,Dat,Sing,ADJ,belgischen
belgisch,Acc,Plur,ADJ,belgische
beliebig,Acc,Sing,ADJ,beliebigen
beliebt,Acc,Sing,ADJ,beliebte | beliebtes
beliebt,Acc,Plur,ADJ,beliebte
bemalt,Acc,Plur,ADJ,bemalte
bemannt,Acc,Sing,ADJ,bemannten
bemannt,Dat,Plur,ADJ,bemannten
bemerkenswert,Acc,Sing,ADJ,bemerkenswerte
bemessen,Dat,Plur,ADJ,bemessenen
benachbart,Dat,Sing,ADJ,benachbarten
benachbart,Acc,Plur,ADJ,benachbarten
benachbart,Acc,Sing,ADJ,benachbarte
benachteiligen,Dat,Plur,ADJ,benachteiligten
benachteiligt,Acc,Plur,ADJ,benachteiligte
benannt,Dat,Plur,ADJ,benannten
benutzerdefinierten,Dat,Plur,ADJ,benutzerdefinierten
benutzt,Dat,Plur,ADJ,benutzten
benutzt,Acc,Sing,ADJ,benutzte
benötigt,Acc,Plur,ADJ,benötigten
beobachtet,Dat,Sing,ADJ,beobachteten
beobachtet,Acc,Plur,ADJ,beobachteten
beperltes,Acc,Sing,ADJ,beperltes
bequem,Acc,Sing,ADJ,bequemen
bequem,Acc,Plur,ADJ,bequeme
beratend,Acc,Sing,ADJ,beratende
beratender,Dat,Sing,ADJ,beratender
berechnet,Dat,Plur,ADJ,berechneten
berechnet,Acc,Sing,ADJ,berechneten
berechtigt,Dat,Plur,ADJ,berechtigten
beruflich,Acc,Sing,PROPN,Berufliche
beruflich,Acc,Sing,ADJ,berufliche
beruflich,Dat,Sing,ADJ,beruflicher
beruflich,Acc,Plur,ADJ,beruflichen
berufsgeleitenden,Dat,Sing,NOUN,berufsgeleitenden
berufsgenossenschaftlich,Dat,Plur,ADJ,berufsgenossenschaftlichen
beruhigend,Dat,Sing,ADJ,beruhigenden
berüchtigt,Acc,Sing,ADJ,berüchtigte
berühmt,Acc,Plur,ADJ,berühmte
berühmt,Dat,Sing,ADJ,berühmten
berühmt,Acc,Sing,ADJ,berühmte | berühmteste
berühmt,Dat,Plur,ADJ,berühmtesten
besagt,Dat,Sing,ADJ,besagten
beschafft,Dat,Plur,ADJ,beschafften
bescheiden,Acc,Plur,ADJ,bescheidene
bescheiden,Dat,Sing,ADJ,bescheidenen
bescheiden,Dat,Plur,ADJ,bescheidenen
bescheiden,Acc,Sing,ADJ,bescheidene
beschleunigt,Dat,Sing,ADJ,beschleunigten
beschrieben,Dat,Sing,ADJ,beschriebenen
beschränkt,Acc,Sing,ADJ,beschränkten
beschädigen,Acc,Sing,ADJ,beschädigten
besetzt,Dat,Sing,ADJ,besetzten
besetzt,Dat,Plur,ADJ,besetzten
besetzt,Acc,Sing,ADJ,besetzte
besichtigend,Dat,Sing,ADJ,besichtigenden
besiedelt,Dat,Plur,ADJ,besiedelten
besiedelt,Dat,Sing,ADJ,besiedelten
besinnlich,Acc,Sing,ADJ,besinnliche
besonder,Acc,Sing,ADJ,besondere | besonderen | besonderes
besonder,Dat,Sing,ADJ,besonderem | besonderer
besonder,Acc,Plur,ADJ,besondere | besonderen
besonderer,Acc,Sing,ADJ,besondere
besonderer,Dat,Sing,ADJ,besonderer
besprochen,Acc,Sing,ADJ,besprochene
bestanden,Dat,Sing,ADJ,bestandenem
bestehen,Acc,Sing,NOUN,bestand
bestehend,Acc,Sing,ADJ,bestehende | bestehenden
bestehend,Dat,Plur,ADJ,bestehenden
bestehend,Dat,Sing,ADJ,bestehenden | bestehender
bestehend,Acc,Plur,ADJ,bestehende
bestellt,Acc,Plur,ADJ,bestellten
bestickt,Acc,Sing,ADJ,bestickten
bestimmend,Acc,Sing,ADJ,bestimmenden
bestimmt,Acc,Plur,ADJ,bestimmte
bestimmt,Dat,Sing,ADJ,bestimmten
bestimmt,Acc,Sing,ADJ,bestimmte | bestimmten | bestimmtes
bestimmt,Dat,Plur,ADJ,bestimmten
bestochen,Acc,Plur,ADJ,bestochene
bestplaziert,Dat,Plur,ADJ,bestplatzierten
besucht,Dat,Plur,ADJ,besuchten
beteiligt,Dat,Plur,ADJ,beteiligten
betend,Acc,Plur,ADJ,betende
betrachten,Dat,Sing,ADJ,betrachteten
betreffend,Acc,Sing,ADJ,betreffende
betreffend,Dat,Sing,ADJ,betreffenden
betreten,Dat,Sing,NOUN,betreten
betreuen,Dat,Plur,ADJ,betreuten
betrieben,Acc,Sing,ADJ,betriebene | betriebenes
betrieben,Dat,Sing,ADJ,betriebenen
betrieben,Acc,Plur,ADJ,betriebene
betrieblich,Dat,Plur,ADJ,betrieblichen
betrieblich,Dat,Sing,ADJ,betrieblichen | betrieblicher
betrieblich,Acc,Plur,ADJ,betrieblichen
betrieblich,Acc,Sing,ADJ,betriebliche
betriebswirtschaftlich,Dat,Sing,ADJ,betriebswirtschaftlichen
betroffen,Dat,Plur,ADJ,betroffenen
betroffen,Dat,Sing,ADJ,betroffenen
beträchtlich,Acc,Sing,ADJ,beträchtliche | beträchtliches
beträchtlich,Dat,Plur,ADJ,beträchtlichen
betrügerisch,Acc,Sing,ADJ,betrügerischen
betucht,Dat,Sing,ADJ,betuchten
bevorzugt,Dat,Plur,ADJ,bevorzugten
bevölkerungsreich,Dat,Plur,ADJ,bevölkerungsreichen
bevölkerungsreich,Dat,Sing,ADJ,bevölkerungsreicheren
bewaffnet,Acc,Sing,ADJ,bewaffneten
bewaffnet,Dat,Sing,ADJ,bewaffneten
bewaffnet,Acc,Plur,ADJ,bewaffnete
bewalden,Acc,Sing,ADJ,bewaldete
bewaldet,Acc,Sing,ADJ,bewaldeten
bewegend,Acc,Plur,ADJ,bewegenden
beweglich,Dat,Plur,ADJ,beweglichen
beweglich,Dat,Sing,ADJ,beweglichen
beweglich,Acc,Plur,ADJ,bewegliche | beweglichen
bewegt,Acc,Sing,ADJ,bewegte
bewegt,Dat,Sing,ADJ,bewegter
bewehrt,Dat,Sing,ADJ,bewehrter
bewertbar,Acc,Sing,ADJ,bewertbare
bewirtschaftet,Acc,Sing,ADJ,bewirtschaftete | bewirtschafteten
bewohnt,Dat,Sing,ADJ,bewohnten
bewußt,Acc,Plur,ADJ,bewussten
bewährt,Acc,Sing,ADJ,bewährte
bezeichnet,Dat,Sing,ADJ,bezeichneten
bezeugt,Acc,Plur,ADJ,bezeugte
bezeugt,Dat,Plur,ADJ,bezeugten
bezogen,Acc,Sing,ADJ,bezogene
bienengefährlichen,Dat,Plur,ADJ,bienengefährlichen
bilateral,Dat,Plur,ADJ,bilateralen
bilateral,Acc,Plur,ADJ,bilaterale
bildend,Dat,Sing,PROPN,Bildender
bildend,Dat,Sing,ADJ,bildenden
bildend,Acc,Sing,ADJ,bildende | bildenden
bildend,Dat,Plur,ADJ,bildenden
billig,Acc,Sing,ADJ,billige | billigere | billigeres
bindend,Acc,Plur,ADJ,bindenden
biographisch,Dat,Plur,ADJ,biographischen
biographisch,Acc,Plur,ADJ,biographische
biologisch,Acc,Sing,ADJ,biologische
biologisch,Dat,Plur,ADJ,biologischen
biologisch,Dat,Sing,ADJ,biologischem
biometrisch,Dat,Sing,ADJ,biometrischen
biopharmazeutischen,Dat,Sing,ADJ,biopharmazeutischen
biosozialen,Dat,Sing,ADJ,biosozialen
birmanisch,Dat,Sing,PROPN,Birmanischen
bischöflich,Acc,Plur,ADJ,bischöflichen
bisherig,Acc,Sing,ADJ,bisherige | bisherigen
bisherig,Dat,Plur,ADJ,bisherigen
bissig,Acc,Sing,ADJ,bissigen
bissig,Acc,Plur,ADJ,bissige
bitter,Acc,Sing,ADJ,bitteren
blau,Dat,Sing,ADJ,blauem
blau,Dat,,ADJ,blau
blau,Acc,Sing,ADJ,blaue
blau,Dat,Plur,ADJ,blauen
blaß,Dat,Sing,ADJ,blasseren
blechgedeckten,Acc,Sing,ADJ,blechgedeckten
bleibend,Acc,Plur,ADJ,bleibende
bleibend,Acc,Sing,ADJ,bleibende
blendend,Acc,Sing,ADJ,blendende
blendend,Dat,Sing,ADJ,blendender
blind,Dat,Plur,ADJ,blinden
blond,Dat,Plur,ADJ,blonden
bloß,Acc,Sing,ADJ,bloße
bloß,Dat,Sing,ADJ,bloßem
blutig,Acc,Plur,ADJ,blutige
blutig,Acc,Sing,ADJ,blutigen
blühend,Acc,Sing,ADJ,blühende
blühend,Dat,Sing,ADJ,blühenden
bolivianisch,Dat,Sing,ADJ,bolivianischen
bombastisch,Dat,Sing,ADJ,bombastischem
boobs,Dat,Sing,PROPN,boobs
botanikwissenschaftlichen,Dat,Sing,ADJ,botanikwissenschaftlichen
botanisch,Dat,Sing,ADJ,Botanischen
botswanisch,Dat,Sing,ADJ,botswanischen
brandgeschütztem,Dat,Sing,ADJ,brandgeschütztem
brasilianisch,Dat,Sing,ADJ,brasilianischen
brasilianisch,Dat,Plur,ADJ,brasilianischen
brauchbar,Acc,Sing,ADJ,brauchbare
braun,Dat,Sing,ADJ,braunem | braunen
braun,Acc,Sing,ADJ,braunen
breit,Acc,Sing,ADJ,breite | breiten | breitere | breites
breit,Dat,Plur,ADJ,breiten
breit,Dat,Sing,ADJ,breiten | breiteren | breitesten
breit,Acc,Sing,PROPN,Breite
breit,Acc,Plur,ADJ,breite
bremisches,Acc,Sing,ADJ,bremisches
brennend,Dat,Plur,ADJ,brennenden
brennend,Acc,Sing,ADJ,brennende
brillant,Acc,Sing,ADJ,brillanten
britannischen,Dat,Sing,ADJ,britannischen
britisch,Dat,Sing,ADJ,britischen
britisch,Acc,Plur,ADJ,britische | britischen
britisch,Acc,Sing,ADJ,britische | britischen
britisch,Dat,Plur,ADJ,britischen
britisch,Dat,Plur,PROPN,britischen
brutal,Dat,Sing,ADJ,brutalen
brüderlich,Acc,Sing,ADJ,brüderliche
buddhistisch,Acc,Plur,ADJ,buddhistische
bulgarisch,Dat,Plur,ADJ,Bulgarischen
bundesdeutsch,Acc,Sing,ADJ,bundesdeutschen | bundesdeutsches
bunt,Acc,Plur,ADJ,bunte
burgenländischen,Dat,Plur,ADJ,burgenländischen
böhmisch,Dat,Sing,ADJ,böhmischen
böhmisch,Acc,Sing,ADJ,böhmischen
bös,Acc,Sing,ADJ,böse
bös,Dat,Sing,ADJ,bösen
böse,Dat,Sing,PROPN,Bösen
bürgerlich,Dat,Plur,ADJ,bürgerlichen
ca,Dat,Sing,ADV,ca
ca,Acc,Sing,ADV,ca
cablecom,Dat,Sing,PROPN,cablecom
camphor,Dat,Sing,PROPN,camphor
can.,Dat,Sing,X,can.
capella,Acc,Sing,PROPN,capella
cappella,Dat,Sing,NOUN,cappella
características,Dat,Plur,PROPN,características
cavernosi,Dat,,PROPN,cavernosi
cavernosus,Dat,Sing,PROPN,cavernosus
caymanensis,Dat,Sing,PROPN,caymanensis
cerebri,Dat,Sing,PROPN,cerebri
chaotisch,Acc,Sing,ADJ,chaotischen
chaotisch,Dat,Sing,ADJ,chaotischen
charakteristisch,Acc,Sing,ADJ,charakteristische
chemisch,Dat,Plur,ADJ,chemisch | chemischen
chemisch,Acc,Plur,ADJ,chemische | chemischen
chemisch,Dat,Sing,ADJ,chemischen
chinesisch,Dat,Plur,ADJ,chinesischen
chinesisch,Acc,Plur,ADJ,chinesische | chinesischen
chinesisch,Acc,Sing,ADJ,chinesische | chinesischen
chinesisch,Dat,Sing,ADJ,chinesischen | chinesischer
choclet,Dat,Sing,PROPN,choclet
chol,Dat,Sing,PROPN,chol
chow,Dat,Sing,PROPN,chow
christlich,Acc,Sing,ADJ,christlich | christliche
christlich,Dat,Sing,PROPN,Christlichen
christlich,Dat,Sing,ADJ,christlichen
christlich,Dat,Plur,ADJ,christlichen
christlich,Acc,Plur,ADJ,Christlichen
chromatisch,Acc,Plur,ADJ,chromatische
chromatischen,Acc,Plur,ADJ,chromatischen
chromosomalen,Dat,Plur,ADJ,chromosomalen
chronisch,Dat,Sing,ADJ,chronischen
chrysorrhoea,Dat,Sing,PROPN,chrysorrhoea
cm,Acc,Plur,NOUN,cm
cm,Dat,Plur,NOUN,cm
cm,Dat,Sing,NOUN,cm
computergesteuert,Acc,Sing,ADJ,computergesteuertes
coop,Acc,Sing,PROPN,coop
crinitae,Dat,Sing,PROPN,crinitae
d,Dat,Sing,PROPN,Den
d',Dat,Sing,PROPN,d'
d'Illiez,Dat,Sing,PROPN,d'Illiez
da,Acc,Plur,NOUN,Da
dagewesen,Acc,Sing,ADJ,dagewesenen
dalmålningar,Dat,Sing,PROPN,dalmålningar
damalig,Dat,Sing,ADJ,damaligem | damaligen
damalig,Acc,Sing,ADJ,damalige | damaligen
damalig,Acc,Plur,ADJ,damalige | damaligen
dampfbetrieben,Acc,Plur,ADJ,dampfbetriebene
dank,Acc,Sing,NOUN,Dank
darauffolgend,Dat,Sing,ADJ,darauffolgenden
darstellend,Dat,Sing,ADJ,darstellenden
darstellend,Acc,Sing,PROPN,Darstellende
darunterliegend,Dat,Sing,ADJ,darunterliegenden
dauerhaft,Acc,Sing,ADJ,dauerhafte | dauerhaften
dauerhaft,Dat,Plur,ADJ,dauerhaften
dauerhaft,Dat,Sing,ADJ,dauerhaftem | dauerhafter
dauernd,Dat,Sing,ADJ,dauernden
dauernd,Acc,Plur,ADJ,dauernden
dazugehörend,Dat,Plur,ADJ,dazugehörenden
dazugehörend,Acc,Plur,ADJ,dazugehörenden
de,Dat,Sing,PROPN,de
de,Acc,Sing,PROPN,de
deckungsgleich,Dat,Plur,ADJ,deckungsgleichen
