sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s862,Andere nagen am Hungertuch.,an dem Hungertuch,Hungertuch,Hungertuch,NOUN,an,prepositional_dative,obl,nagen,VERB
test-s863,"``Verbündete'' waren nur die Vereinigung der Schulleiter, die Schulaufsicht und Verantwortliche aus der Lehrerfortbildung.",aus der Lehrerfortbildung,Lehrerfortbildung,Lehrerfortbildung,NOUN,aus,prepositional_dative,nmod,Verantwortliche,NOUN
test-s864,``Ein halbes Jahrhundert riskierte er sein Leben bei der Verteidigung seines Landes und Volkes.,bei der Verteidigung,Verteidigung,Verteidigung,NOUN,bei,prepositional_dative,obl,riskierte,VERB
test-s865,``Brecht ihnen die Knochen.'',ihnen,ihnen,sie,PRON,,core_dative_argument,obl:arg,Brecht,VERB
test-s866,Selbst Kinder der zweiten und dritten Einwanderergeneration gälten immer noch als Ausländer mit entsprechend weniger Rechten.,mit weniger Rechten,Rechten,Recht,NOUN,mit,prepositional_dative,nmod,Ausländer,NOUN
test-s868,Er legte seine Befugnisse als Präsident extensiv aus und balancierte nicht selten ``an der Grenze des Rechts''.,an der Grenze,Grenze,Grenze,NOUN,an,prepositional_dative,obl,balancierte,VERB
test-s869,Walesa wird die Wähler konservativer Kandidaten zu sich herüberziehen.,zu sich,sich,sich,PRON,zu,prepositional_dative,obl,herüberziehen,VERB
test-s873,Die Unions-Frauen haben noch ein gewaltiges Stück Arbeit vor sich.,vor sich,sich,sich,PRON,vor,prepositional_dative,obl,haben,VERB
test-s875,"``Ich weiß nicht'', suchte der sonst so Eloquente nicht einmal eine Erklärung oder Ausrede, als er von israelischen Reportern auf eine mögliche ``Mitschuld'' des Likud angesprochen wurde.",von israelischen Reportern,Reportern,Reporter,NOUN,von,prepositional_dative,obl:agent,angesprochen,VERB
test-s876,Die Polizei bezweifelt Amirs Mitgliedschaft in irgendeiner Extremistenorganisation.,in irgendeiner Extremistenorganisation,Extremistenorganisation,Extremistenorganisation,NOUN,in,prepositional_dative,nmod,Mitgliedschaft,NOUN
test-s877,"Wenige Wochen bevor der Queen-Sänger am 24. November 1991 an den Folgen seiner Aids-Infektion starb, sang und komponierte er in seinem Studio in Montreux noch mehrere neue Songs.",an dem 24. November,November,November,PROPN,an,prepositional_dative,obl,starb,VERB
test-s877,"Wenige Wochen bevor der Queen-Sänger am 24. November 1991 an den Folgen seiner Aids-Infektion starb, sang und komponierte er in seinem Studio in Montreux noch mehrere neue Songs.",an den Folgen,Folgen,Folge,NOUN,an,prepositional_dative,obl,starb,VERB
test-s877,"Wenige Wochen bevor der Queen-Sänger am 24. November 1991 an den Folgen seiner Aids-Infektion starb, sang und komponierte er in seinem Studio in Montreux noch mehrere neue Songs.",in Studio,Studio,Studio,NOUN,in,prepositional_dative,obl,sang,VERB
test-s877,"Wenige Wochen bevor der Queen-Sänger am 24. November 1991 an den Folgen seiner Aids-Infektion starb, sang und komponierte er in seinem Studio in Montreux noch mehrere neue Songs.",in Montreux,Montreux,Montreux,PROPN,in,prepositional_dative,nmod,Studio,NOUN
test-s878,"Noch anläßlich des Massakers von Hebron, als der Siedler und Arzt Baruch Goldstein vor anderthalb Jahren 29 betende Moslems niedergemetzelt hatte, stellte der jordanische Politologe Mustafa Hamarneh kategorisch fest: ``Juden schießen nicht auf Juden.''",von Hebron,Hebron,Hebron,PROPN,von,prepositional_dative,nmod,Massakers,NOUN
test-s878,"Noch anläßlich des Massakers von Hebron, als der Siedler und Arzt Baruch Goldstein vor anderthalb Jahren 29 betende Moslems niedergemetzelt hatte, stellte der jordanische Politologe Mustafa Hamarneh kategorisch fest: ``Juden schießen nicht auf Juden.''",vor anderthalb Jahren,Jahren,Jahr,NOUN,vor,prepositional_dative,obl,niedergemetzelt,VERB
test-s879,Auch das offizielle Syrien -- bemerkenswerter noch Irak -- reagierten zunächst mit keiner amtlichen Stellungnahme.,mit keiner amtlichen Stellungnahme,Stellungnahme,Stellungnahme,NOUN,mit,prepositional_dative,obl,reagierten,VERB
test-s880,Diese Mehrheit aber sieht in Militäraktionen kein geeignetes Mittel zur Friedenswahrung und Friedenserzwingung.,in Militäraktionen,Militäraktionen,Militäraktion,NOUN,in,prepositional_dative,obl,sieht,VERB
test-s880,Diese Mehrheit aber sieht in Militäraktionen kein geeignetes Mittel zur Friedenswahrung und Friedenserzwingung.,zu der Friedenswahrung,Friedenswahrung,Friedenswahrung,NOUN,zu,prepositional_dative,nmod,Mittel,NOUN
test-s880,Diese Mehrheit aber sieht in Militäraktionen kein geeignetes Mittel zur Friedenswahrung und Friedenserzwingung.,Friedenserzwingung,Friedenserzwingung,Friedenserzwingung,NOUN,,other_dative,conj,Friedenswahrung,NOUN
test-s881,"Die NP konnte aber vielerorts, darunter auch in Pretoria, weiße Wähler aus dem Lager der rechtsradikalen Parteien zurückgewinnen.",in Pretoria,Pretoria,Pretoria,PROPN,in,prepositional_dative,nmod,darunter,ADV
test-s881,"Die NP konnte aber vielerorts, darunter auch in Pretoria, weiße Wähler aus dem Lager der rechtsradikalen Parteien zurückgewinnen.",aus dem Lager,Lager,Lager,NOUN,aus,prepositional_dative,nmod,Wähler,NOUN
test-s882,"Mischlinge, die bisher gegen die ``Schwarzen'' im ANC stimmten, entscheiden jetzt eher anhand von Sachfragen.",in dem ANC,ANC,ANC,PROPN,in,prepositional_dative,nmod,Schwarzen,NOUN
test-s882,"Mischlinge, die bisher gegen die ``Schwarzen'' im ANC stimmten, entscheiden jetzt eher anhand von Sachfragen.",anhand von Sachfragen,Sachfragen,Sachfrage,NOUN,anhand,prepositional_dative,obl,entscheiden,VERB
test-s883,Den in diesem Land vorhandenen Unternehmergeist lobte der Minister als eine ``milliarden-schwere Infrastruktur''.,in diesem Land,Land,Land,NOUN,in,prepositional_dative,nmod,Unternehmergeist,NOUN
test-s884,"Die Menschen brauchten nicht nur gesundes Wasser, reine Luft, intakte Ozonschicht, sondern auch Symbole, Überzeugungen, Werte, die im Leben Halt und Lebendigkeit geben.",in dem Leben,Leben,Leben,NOUN,in,prepositional_dative,obl,geben,VERB
test-s885,Mit 98 zu 95 Stimmen sprach sich ein Unterbezirksparteitag am Wochenende gegen eine zweite Amtszeit Reischs aus.,Mit 98 Stimmen,Stimmen,Stimme,NOUN,mit,prepositional_dative,obl,sprach,VERB
test-s885,Mit 98 zu 95 Stimmen sprach sich ein Unterbezirksparteitag am Wochenende gegen eine zweite Amtszeit Reischs aus.,an dem Wochenende,Wochenende,Wochenende,NOUN,an,prepositional_dative,obl,sprach,VERB
test-s886,"Wer sich nicht für eine Zeit von mehreren Jahren, unwissend, was folgen könnte, zur Unterweisung bereitfand und nur so mal testen wollte, bekam bei Yun keine Chance.",von mehreren Jahren,Jahren,Jahr,NOUN,von,prepositional_dative,nmod,Zeit,NOUN
test-s886,"Wer sich nicht für eine Zeit von mehreren Jahren, unwissend, was folgen könnte, zur Unterweisung bereitfand und nur so mal testen wollte, bekam bei Yun keine Chance.",zu der Unterweisung,Unterweisung,Unterweisung,NOUN,zu,prepositional_dative,obl,bereitfand,VERB
test-s886,"Wer sich nicht für eine Zeit von mehreren Jahren, unwissend, was folgen könnte, zur Unterweisung bereitfand und nur so mal testen wollte, bekam bei Yun keine Chance.",bei Yun,Yun,Yun,PROPN,bei,prepositional_dative,obl,bekam,VERB
test-s888,"Daher sei die Mitgliedschaft in der Partei kein ausreichender Grund, um Bewerber abzulehnen.",in der Partei,Partei,Partei,NOUN,in,prepositional_dative,nmod,Mitgliedschaft,NOUN
test-s889,Der erste große Volksentscheid in Sachsen war von der Bürgerinitiative Pro Autobahn initiiert worden.,in Sachsen,Sachsen,Sachsen,PROPN,in,prepositional_dative,nmod,Volksentscheid,NOUN
test-s889,Der erste große Volksentscheid in Sachsen war von der Bürgerinitiative Pro Autobahn initiiert worden.,von der Bürgerinitiative,Bürgerinitiative,Bürgerinitiative,NOUN,von,prepositional_dative,obl:agent,initiiert,VERB
test-s891,Der Schweizer Schriftsteller Peter Bichsel wird 1996 Stadtschreiber von Mainz.,von Mainz,Mainz,Mainz,PROPN,von,prepositional_dative,nmod,Stadtschreiber,NOUN
test-s893,"Er habe zwei Angebote, ``und über die verhandle ich ab 7. November, wenn die Verlängerung dann nicht stattfindet''.",ab 7. November,November,November,PROPN,ab,prepositional_dative,obl,verhandle,VERB
test-s894,Zu weiteren Faktoren gehört die Verbesserung der Hygiene.,Zu weiteren Faktoren,Faktoren,Faktor,NOUN,zu,prepositional_dative,obl,gehört,VERB
test-s897,Positiv wirkten sich vor allem ``interne Maßnahmen zur Steigerung der Wettbewerbsfähigkeit'' und Volumensteigerungen in allen Sparten aus.,zu der Steigerung,Steigerung,Steigerung,NOUN,zu,prepositional_dative,nmod,Maßnahmen,NOUN
test-s897,Positiv wirkten sich vor allem ``interne Maßnahmen zur Steigerung der Wettbewerbsfähigkeit'' und Volumensteigerungen in allen Sparten aus.,Volumensteigerungen,Volumensteigerungen,Volumensteigerung,NOUN,,other_dative,conj,Maßnahmen,NOUN
test-s897,Positiv wirkten sich vor allem ``interne Maßnahmen zur Steigerung der Wettbewerbsfähigkeit'' und Volumensteigerungen in allen Sparten aus.,in allen Sparten,Sparten,Sparte,NOUN,in,prepositional_dative,nmod,Volumensteigerungen,NOUN
test-s898,"Nach Verlusten 1994 erwartet Cap Gemini in diesem Jahr ein positives Ergebnis, wie eine Sprecherin in Paris erklärt.",Nach Verlusten,Verlusten,Verlust,NOUN,nach,prepositional_dative,obl,erwartet,VERB
test-s898,"Nach Verlusten 1994 erwartet Cap Gemini in diesem Jahr ein positives Ergebnis, wie eine Sprecherin in Paris erklärt.",in diesem Jahr,Jahr,Jahr,NOUN,in,prepositional_dative,obl,erwartet,VERB
test-s898,"Nach Verlusten 1994 erwartet Cap Gemini in diesem Jahr ein positives Ergebnis, wie eine Sprecherin in Paris erklärt.",in Paris,Paris,Paris,PROPN,in,prepositional_dative,nmod,Sprecherin,NOUN
test-s899,Rund die Hälfte der in dem US-Werk gefertigten Autos soll exportiert werden.,US,US,US,PROPN,,other_dative,compound,Werk,NOUN
test-s899,Rund die Hälfte der in dem US-Werk gefertigten Autos soll exportiert werden.,in dem US Werk,Werk,Werk,NOUN,in,prepositional_dative,nmod,gefertigten,ADJ
test-s900,"Westerwelle begründete diese Forderung am Montag in Bonn damit, daß es nach dem Urnengang am 22. Oktober zu einem ``Machtvakuum'' gekommen sei.",an dem Montag,Montag,Montag,PROPN,an,prepositional_dative,obl,begründete,VERB
test-s900,"Westerwelle begründete diese Forderung am Montag in Bonn damit, daß es nach dem Urnengang am 22. Oktober zu einem ``Machtvakuum'' gekommen sei.",in Bonn,Bonn,Bonn,PROPN,in,prepositional_dative,obl,begründete,VERB
test-s900,"Westerwelle begründete diese Forderung am Montag in Bonn damit, daß es nach dem Urnengang am 22. Oktober zu einem ``Machtvakuum'' gekommen sei.",nach dem Urnengang,Urnengang,Urnengang,NOUN,nach,prepositional_dative,obl,gekommen,VERB
test-s900,"Westerwelle begründete diese Forderung am Montag in Bonn damit, daß es nach dem Urnengang am 22. Oktober zu einem ``Machtvakuum'' gekommen sei.",an dem 22. Oktober,Oktober,Oktober,PROPN,an,prepositional_dative,nmod,Urnengang,NOUN
test-s900,"Westerwelle begründete diese Forderung am Montag in Bonn damit, daß es nach dem Urnengang am 22. Oktober zu einem ``Machtvakuum'' gekommen sei.",zu einem Machtvakuum,Machtvakuum,Machtvakuum,NOUN,zu,prepositional_dative,obl,gekommen,VERB
test-s908,"Auch der übrige Familienbesitz im Ausland, der unter anderem Geschäftshäuser und Golfplätze einschließen soll, werde untersucht.",in dem Ausland,Ausland,Ausland,NOUN,in,prepositional_dative,nmod,Familienbesitz,NOUN
test-s909,Dabei geht es laut Rexrodt um den Zeitpunkt der abendlichen Geschäftsschlußzeiten an Werktagen sowie am Samstag.,laut Rexrodt,Rexrodt,Rexrodt,PROPN,laut,prepositional_dative,obl,geht,VERB
test-s909,Dabei geht es laut Rexrodt um den Zeitpunkt der abendlichen Geschäftsschlußzeiten an Werktagen sowie am Samstag.,an Werktagen,Werktagen,Werktag,NOUN,an,prepositional_dative,nmod,Geschäftsschlußzeiten,NOUN
test-s909,Dabei geht es laut Rexrodt um den Zeitpunkt der abendlichen Geschäftsschlußzeiten an Werktagen sowie am Samstag.,an dem Samstag,Samstag,Samstag,PROPN,an,prepositional_dative,conj,Werktagen,NOUN
test-s912,Die Anlage war nach einem verheerenden Erdbeben aus Sicherheitsgründen abgeschaltet worden.,nach einem verheerenden Erdbeben,Erdbeben,Erdbeben,NOUN,nach,prepositional_dative,obl,abgeschaltet,VERB
test-s912,Die Anlage war nach einem verheerenden Erdbeben aus Sicherheitsgründen abgeschaltet worden.,aus Sicherheitsgründen,Sicherheitsgründen,Sicherheitsgrund,NOUN,aus,prepositional_dative,obl,abgeschaltet,VERB
test-s914,In den ersten sechs Monaten des bis 31. März reichenden Geschäftsjahres 1995/96 sprang ein Rekordgewinn vor Steuern von 430 Millionen Pfund (umgerechnet 960 Millionen Mark) heraus.,In den ersten sechs Monaten,Monaten,Monat,NOUN,in,prepositional_dative,obl,sprang,VERB
test-s914,In den ersten sechs Monaten des bis 31. März reichenden Geschäftsjahres 1995/96 sprang ein Rekordgewinn vor Steuern von 430 Millionen Pfund (umgerechnet 960 Millionen Mark) heraus.,vor Steuern,Steuern,Steuer,NOUN,vor,prepositional_dative,nmod,Rekordgewinn,NOUN
test-s914,In den ersten sechs Monaten des bis 31. März reichenden Geschäftsjahres 1995/96 sprang ein Rekordgewinn vor Steuern von 430 Millionen Pfund (umgerechnet 960 Millionen Mark) heraus.,430 Millionen,Millionen,Million,NOUN,,nominal_dative_modifier,nmod,Pfund,NOUN
test-s914,In den ersten sechs Monaten des bis 31. März reichenden Geschäftsjahres 1995/96 sprang ein Rekordgewinn vor Steuern von 430 Millionen Pfund (umgerechnet 960 Millionen Mark) heraus.,960 Millionen,Millionen,Million,NOUN,,nominal_dative_modifier,nmod,Mark,NOUN
test-s917,Die von einem Datenbankproblem vorübergehend lahmgelegte Frankfurter Aktienbörse hat zum Wochenbeginn etwas schwächer geschlossen.,von einem Datenbankproblem,Datenbankproblem,Datenbankproblem,NOUN,von,prepositional_dative,nmod,lahmgelegte,ADJ
test-s917,Die von einem Datenbankproblem vorübergehend lahmgelegte Frankfurter Aktienbörse hat zum Wochenbeginn etwas schwächer geschlossen.,zu dem Wochenbeginn,Wochenbeginn,Wochenbeginn,NOUN,zu,prepositional_dative,obl,geschlossen,VERB
test-s918,"Finanzminister Theo Waigel sagte nach dem Gespräch zwischen Koalition und Sozialdemokraten am Montag abend, eine Reform zum 1. Januar 1996 wäre ``konjunkturpolitisch ein positives Signal'' für die Wirtschaft gewesen.",nach dem Gespräch,Gespräch,Gespräch,NOUN,nach,prepositional_dative,obl,sagte,VERB
test-s918,"Finanzminister Theo Waigel sagte nach dem Gespräch zwischen Koalition und Sozialdemokraten am Montag abend, eine Reform zum 1. Januar 1996 wäre ``konjunkturpolitisch ein positives Signal'' für die Wirtschaft gewesen.",zwischen Koalition,Koalition,Koalition,NOUN,zwischen,prepositional_dative,nmod,Gespräch,NOUN
test-s918,"Finanzminister Theo Waigel sagte nach dem Gespräch zwischen Koalition und Sozialdemokraten am Montag abend, eine Reform zum 1. Januar 1996 wäre ``konjunkturpolitisch ein positives Signal'' für die Wirtschaft gewesen.",Sozialdemokraten,Sozialdemokraten,Sozialdemokrat,NOUN,,other_dative,conj,Koalition,NOUN
test-s918,"Finanzminister Theo Waigel sagte nach dem Gespräch zwischen Koalition und Sozialdemokraten am Montag abend, eine Reform zum 1. Januar 1996 wäre ``konjunkturpolitisch ein positives Signal'' für die Wirtschaft gewesen.",an dem Montag,Montag,Montag,PROPN,an,prepositional_dative,obl,sagte,VERB
test-s918,"Finanzminister Theo Waigel sagte nach dem Gespräch zwischen Koalition und Sozialdemokraten am Montag abend, eine Reform zum 1. Januar 1996 wäre ``konjunkturpolitisch ein positives Signal'' für die Wirtschaft gewesen.",zu dem 1. Januar 1996,Januar,Januar,PROPN,zu,prepositional_dative,nmod,Reform,NOUN
test-s919,"Der Anteil dieser Fallen werde sich im Zuge der ``Weiterentwicklung tiergerechter, effektiver Fallen'' weiter vermindern.",in dem Zuge,Zuge,Zug,NOUN,in,prepositional_dative,obl,vermindern,VERB
test-s921,"Wer unter solchen Umständen Einfluß ausüben will, braucht mehr als nur Macht:",unter solchen Umständen,Umständen,Umstand,NOUN,unter,prepositional_dative,obl,ausüben,VERB
test-s924,Die Miesmuschelfischerei ist dabei ein ständiger Zankapfel zwischen Ökologie und Ökonomie.,zwischen Ökologie,Ökologie,Ökologie,NOUN,zwischen,prepositional_dative,nmod,Zankapfel,NOUN
test-s924,Die Miesmuschelfischerei ist dabei ein ständiger Zankapfel zwischen Ökologie und Ökonomie.,Ökonomie,Ökonomie,Ökonomie,NOUN,,other_dative,conj,Ökologie,NOUN
test-s925,"Die Zucht-Muscheln schnüren der Nordsee die Luft ab, weil sie zur Algen-Düngung und Sauerstoffzehrung im Watt beitragen.",der Nordsee,Nordsee,Nordsee,NOUN,,core_dative_argument,obl:arg,schnüren,VERB
test-s925,"Die Zucht-Muscheln schnüren der Nordsee die Luft ab, weil sie zur Algen-Düngung und Sauerstoffzehrung im Watt beitragen.",Algen,Algen,Alge,NOUN,,other_dative,compound,Düngung,NOUN
test-s925,"Die Zucht-Muscheln schnüren der Nordsee die Luft ab, weil sie zur Algen-Düngung und Sauerstoffzehrung im Watt beitragen.",zu der Algen Düngung,Düngung,Düngung,NOUN,zu,prepositional_dative,obl,beitragen,VERB
test-s925,"Die Zucht-Muscheln schnüren der Nordsee die Luft ab, weil sie zur Algen-Düngung und Sauerstoffzehrung im Watt beitragen.",Sauerstoffzehrung,Sauerstoffzehrung,Sauerstoffzehrung,NOUN,,other_dative,conj,Düngung,NOUN
test-s925,"Die Zucht-Muscheln schnüren der Nordsee die Luft ab, weil sie zur Algen-Düngung und Sauerstoffzehrung im Watt beitragen.",in dem Watt,Watt,Watt,NOUN,in,prepositional_dative,obl,beitragen,VERB
test-s927,Das vom Landwirtschaftsminister gern benutzte Arbeitsplatz-Argument läßt er nicht gelten.,von dem Landwirtschaftsminister,Landwirtschaftsminister,Landwirtschaftsminister,NOUN,von,prepositional_dative,nmod,benutzte,ADJ
test-s929,Das hier erwähnte Theaterstück des Autors ist unter dem Titel Die Straße als Fischer-Taschenbuch erhältlich.,unter dem Titel,Titel,Titel,NOUN,unter,prepositional_dative,nmod,erhältlich,ADJ
test-s931,"Der Eindruck vom Ende einer Epoche wird verstärkt, nachdem auch auf dem Aushängeschild der Genossenschaftswirtschaft, dem Einzelhandelskonzern Konsum, der Pleitegeier klebt.",von dem Ende,Ende,Ende,NOUN,von,prepositional_dative,nmod,Eindruck,NOUN
test-s931,"Der Eindruck vom Ende einer Epoche wird verstärkt, nachdem auch auf dem Aushängeschild der Genossenschaftswirtschaft, dem Einzelhandelskonzern Konsum, der Pleitegeier klebt.",auf dem Aushängeschild,Aushängeschild,Aushängeschild,NOUN,auf,prepositional_dative,obl,klebt,VERB
